row ID,row m/z,row retention time,QCB_22May19_1.mzML filtered Peak m/z,QCB_22May19_1.mzML filtered Peak RT start,QCB_22May19_1.mzML filtered Peak RT end,QCB_22May19_1.mzML filtered Peak m/z min,QCB_22May19_1.mzML filtered Peak m/z max,
61,85.02848815917969,12.185724979217,85.02848815917969,11.59607647335,12.569113922683,85.02845764160156,85.02851104736328,
161,104.10701751708984,9.34253886695,104.10701751708984,9.21673819255,9.491402286417,104.10700225830078,104.1070556640625,
1643,240.1229476928711,6.899668060817,240.1229476928711,6.743541909083,7.11919752295,240.12278747558594,240.12319946289062,
297,120.08081817626953,8.309499165883,120.08081817626953,8.010909432817,8.50969384695,120.0807876586914,120.08089447021484,
2326,286.1507873535156,11.150486477083,286.1507873535156,10.990423291483,11.363614765083,286.1506652832031,286.15093994140625,
579,152.07057189941406,6.97073483015,152.07057189941406,6.82460825655,7.24386495255,152.0704345703125,152.07073974609375,
512,146.06002807617188,6.899668060817,146.06002807617188,6.689143927483,7.09426570775,146.05996704101562,146.06027221679688,
1665,242.10215759277344,9.391936984283,242.10215759277344,9.141676963217,9.822326529083,242.10205078125,242.10240173339844,
100,94.06518173217773,9.391936984283,94.06518173217773,9.166541876017,9.542533949617,94.06514739990234,94.0652084350586,
1122,203.11380004882812,11.727204294683,203.11380004882812,11.54541114695,11.885399666417,203.1136932373047,203.11387634277344,
1177,207.11280059814453,4.641932776,207.11280059814453,4.423942937067,4.786261195467,207.11268615722656,207.1128692626953,
2743,316.1365203857422,5.137118421333,316.1365203857422,4.786261195467,5.655370909617,316.13616943359375,316.1371765136719,
805,174.08726501464844,11.204819093617,174.08726501464844,10.990423291483,11.494410552283,174.087158203125,174.0873565673828,
4201,534.4349365234375,3.455763245067,534.4349365234375,3.291566620267,3.692824522933,534.4346923828125,534.4351806640625,
2649,309.08697509765625,4.641932776,309.08697509765625,4.570604739467,4.885592960533,309.08636474609375,309.0870361328125,
1025,195.087646484375,8.63495871895,195.087646484375,8.38469878775,8.81188606855,195.08749389648438,195.08782958984375,
1919,258.1334686279297,5.036252592267,258.1334686279297,4.761398093067,5.55011061575,258.13323974609375,258.1336669921875,
2947,332.1338195800781,8.736417315483,332.1338195800781,8.38469878775,8.888483575217,332.1336364746094,332.13397216796875,
1226,212.03753662109375,8.35949250615,212.03753662109375,7.692715406417,8.559359372283,212.03741455078125,212.0376739501953,
148,103.05427551269531,11.54541114695,103.05427551269531,11.204819093617,11.885399666417,103.0542221069336,103.05432891845703,
202,110.06009674072266,8.08637059335,110.06009674072266,7.83857786535,8.334364869617,110.06006622314453,110.06011962890625,
2660,309.1654357910156,12.96843494615,309.1654357910156,12.681911908817,13.29882623175,309.1653137207031,309.1656188964844,
1745,247.07867431640625,9.51659681335,247.07867431640625,9.34253886695,9.696992750683,247.0785675048828,247.07870483398438,
840,176.1069793701172,4.497807024267,176.1069793701172,4.300811989333,4.641932776,176.10693359375,176.1070556640625,
518,146.0811309814453,7.268995415217,146.0811309814453,6.87600599335,7.86284087655,146.0810546875,146.08131408691406,
4152,515.2127685546875,10.660565854683,515.2127685546875,10.53450378375,10.75916522375,515.2122802734375,515.212890625,
2023,266.1135711669922,4.641932776,266.1135711669922,4.594603658133,4.835923925867,266.1133728027344,266.1136169433594,
1658,241.15455627441406,8.23563314775,241.15455627441406,7.74151664695,8.837149176817,241.15443420410156,241.15469360351562,
3096,344.1336669921875,9.44127069495,344.1336669921875,9.241875607483,9.79732029495,344.133544921875,344.1338195800781,
462,140.0706024169922,6.899668060817,140.0706024169922,6.79787607335,7.24386495255,140.0705108642578,140.0707550048828,
430,136.06178283691406,4.885592960533,136.06178283691406,4.594603658133,5.55011061575,136.0616455078125,136.06187438964844,
1302,218.08116149902344,4.37487574,218.08116149902344,3.93181972,4.960859851467,218.08103942871094,218.08128356933594,
3203,354.1293640136719,7.019996926683,354.1293640136719,6.922869248817,7.218932221883,354.12908935546875,354.1296691894531,
3317,365.19578552246094,3.314970104267,365.19578552246094,3.147374320267,4.004417727733,365.1954345703125,365.1960144042969,
2892,328.17523193359375,10.964291027483,328.17523193359375,10.75916522375,11.284284184283,328.1750793457031,328.1755065917969,
251,116.07064056396484,6.899668060817,116.07064056396484,6.716676317083,7.692715406417,116.070556640625,116.0707778930664,
2043,267.1227722167969,3.7404913504,267.1227722167969,3.408833386667,4.077886262667,267.1226501464844,267.1228942871094,
716,166.04987335205078,4.3500766928,166.04987335205078,4.2017435928,4.6184669976,166.04981994628906,166.0499725341797,
1714,245.12840270996094,4.423942937067,245.12840270996094,4.251409422933,4.6184669976,245.12832641601562,245.12860107421875,
4105,499.22430419921875,12.96843494615,499.22430419921875,12.71031340295,13.34969526215,499.22393798828125,499.22467041015625,
1786,250.10742950439453,3.859556355467,250.10742950439453,3.716760967733,4.1024808432,250.1073455810547,250.10748291015625,
1400,226.07086944580078,9.36727071255,226.07086944580078,9.141676963217,9.64586387335,226.07078552246094,226.07102966308594,
1356,222.11244201660156,4.473205768267,222.11244201660156,4.300811989333,4.6651320288,222.11236572265625,222.11260986328125,
2441,294.1004943847656,8.16117094535,294.1004943847656,7.93650497575,8.334364869617,294.1003723144531,294.1005859375,
3876,445.2584533691406,3.314970104267,445.2584533691406,3.1201775,3.6691599424,445.25811767578125,445.2587890625,
1687,243.13394165039062,4.641932776,243.13394165039062,4.251409422933,5.086657758133,243.13380432128906,243.1341094970703,
3805,433.2584686279297,3.621495270133,433.2584686279297,3.147374320267,4.0533514,433.2580871582031,433.2586975097656,
380,130.0499038696289,8.260096353883,130.0499038696289,7.887309386683,8.559359372283,130.04983520507812,130.0499725341797,
421,135.03018188476562,10.30491011335,135.03018188476562,10.177513781617,10.482975125617,135.03012084960938,135.0302276611328,
1221,211.14413452148438,4.276143288,211.14413452148438,4.1272155712,4.497807024267,211.14401245117188,211.14422607421875,
3826,437.1624755859375,9.34253886695,437.1624755859375,9.141676963217,9.542533949617,437.162353515625,437.1627197265625,
3025,338.1432800292969,8.63495871895,338.1432800292969,8.484893196017,8.81188606855,338.1430969238281,338.1434631347656,
3568,395.2063903808594,3.455763245067,395.2063903808594,3.1971080192,3.883557415733,395.20611572265625,395.2065734863281,
3306,364.1611633300781,7.692715406417,364.1611633300781,7.394390865617,7.911913146417,364.1608581542969,364.1614990234375,
913,184.06045532226562,4.3500766928,184.06045532226562,4.2017435928,4.594603658133,184.06036376953125,184.060546875,
3468,381.2271728515625,4.028883145867,381.2271728515625,3.550029613333,4.423942937067,381.22686767578125,381.2274169921875,
775,171.1127166748047,9.292540496017,171.1127166748047,9.066478687217,9.822326529083,171.11265563964844,171.1128387451172,
818,175.05767822265625,10.30491011335,175.05767822265625,10.20351299655,10.45703960535,175.05763244628906,175.05775451660156,
1536,234.0970916748047,11.54541114695,234.0970916748047,11.390083246417,11.807135057883,234.0969696044922,234.09718322753906,
3050,339.2529602050781,3.3383650136,339.2529602050781,3.1971080192,3.573766106933,339.2528381347656,339.2530822753906,
3264,360.14990234375,12.112527319217,360.14990234375,11.59607647335,12.541579043217,360.1497497558594,360.15008544921875,
113,96.04446029663086,5.735172881617,96.04446029663086,5.086657758133,6.058628352817,96.04437255859375,96.04450225830078,
3482,383.20362854003906,10.30491011335,383.20362854003906,10.177513781617,10.635836276817,383.2033386230469,383.2038269042969,
479,143.08151245117188,10.15185057575,143.08151245117188,9.89885713015,10.30491011335,143.08145141601562,143.08155822753906,
3550,393.1363830566406,9.466136520283,393.1363830566406,9.166541876017,9.62006188295,393.1361999511719,393.13653564453125,
1721,245.16473388671875,6.87600599335,245.16473388671875,6.607013646417,7.044602752817,245.16458129882812,245.16485595703125,
3424,377.14288330078125,5.137118421333,377.14288330078125,4.811263377333,5.602841560817,377.142578125,377.14306640625,
1692,244.07903289794922,9.491402286417,244.07903289794922,9.21673819255,9.747192962683,244.07894897460938,244.07911682128906,
2474,296.1352081298828,4.6651320288,296.1352081298828,4.448537560267,5.31571375895,296.1348876953125,296.1394958496094,
3,70.06521606445312,6.899668060817,70.06521606445312,6.743541909083,7.692715406417,70.06515502929688,70.0653076171875,
1623,239.10250854492188,7.144199800817,239.10250854492188,6.94653481255,7.41938939015,239.10238647460938,239.10276794433594,
2294,284.12408447265625,4.688600057067,284.12408447265625,4.2017435928,5.086657758133,284.123779296875,284.1282958984375,
968,190.10731506347656,14.352197988283,190.10731506347656,13.90221196295,14.71858755175,190.10726928710938,190.10739135742188,
1849,254.11758422851562,4.276143288,254.11758422851562,3.6691599424,4.6651320288,254.11355590820312,254.11773681640625,
562,150.07736206054688,11.390083246417,150.07736206054688,11.177552181617,11.621940113883,150.07730102539062,150.0774383544922,
3338,367.12078857421875,11.674070853617,367.12078857421875,11.46834748695,11.91126680375,367.12066650390625,367.1211853027344,
316,122.0600700378418,6.899668060817,122.0600700378418,6.79787607335,7.069530681883,122.05999755859375,122.06023406982422,
2823,323.14891052246094,3.9801538608,323.14891052246094,3.244573297333,4.276143288,323.1486511230469,323.1492004394531,
1620,239.09146118164062,3.455763245067,239.09146118164062,3.1971080192,3.7642928496,239.09132385253906,239.09153747558594,
3829,437.2392883300781,4.6184669976,437.2392883300781,4.399336952533,4.688600057067,437.2383117675781,437.23968505859375,
2596,305.1383972167969,3.9801538608,305.1383972167969,3.479097662133,4.37487574,305.13800048828125,305.1385803222656,
841,176.10292053222656,11.647673725617,176.10292053222656,11.520076805617,11.85953583815,176.10284423828125,176.10296630859375,
2569,303.1338806152344,4.6651320288,303.1338806152344,4.300811989333,5.264584769883,303.1335144042969,303.137451171875,
1378,224.1127700805664,11.04342215015,224.1127700805664,10.734363495217,11.41621570135,224.11257934570312,224.11288452148438,
3339,367.1497344970703,8.685690568017,367.1497344970703,8.484893196017,8.939614582417,367.1494445800781,367.14996337890625,
892,182.08108520507812,7.64351721655,182.08108520507812,7.044602752817,7.93650497575,182.0810089111328,182.081298828125,
1947,260.1127624511719,6.922869248817,260.1127624511719,6.87600599335,7.168931898417,260.112548828125,260.1130676269531,
2261,281.21119689941406,3.6691599424,281.21119689941406,3.526298772267,3.9560854464,281.2110900878906,281.2112731933594,
3425,377.1429443359375,7.911913146417,377.1429443359375,7.319062170417,8.111304144283,377.1427307128906,377.1450500488281,
412,134.06004333496094,7.09426570775,134.06004333496094,6.82460825655,7.44458918855,134.05995178222656,134.06019592285156,
1014,194.08446502685547,5.137118421333,194.08446502685547,4.6184669976,5.602841560817,194.0811767578125,194.08456420898438,
601,154.0498504638672,8.685690568017,154.0498504638672,8.060974304283,8.862950342417,154.04974365234375,154.05001831054688,
1680,243.04739379882812,9.89885713015,243.04739379882812,9.166541876017,10.026450679217,243.0472869873047,243.0476531982422,
492,144.1019287109375,4.712530278133,144.1019287109375,4.570604739467,4.910526083467,144.1018829345703,144.1019744873047,
2480,297.0796813964844,10.076650556283,297.0796813964844,9.976054465617,10.177513781617,297.07965087890625,297.079833984375,
209,111.04410552978516,6.899668060817,111.04410552978516,6.771143556017,7.765778228017,111.04400634765625,111.04423522949219,
882,181.0971221923828,4.7370675056,181.0971221923828,4.522132887467,5.445440612283,181.096923828125,181.09722900390625,
1031,196.06039428710938,8.559359372283,196.06039428710938,8.38469878775,8.736417315483,196.06028747558594,196.0604705810547,
2200,277.21624755859375,3.8357520848,277.21624755859375,3.244573297333,4.1024808432,277.21612548828125,277.21636962890625,
3984,471.2183380126953,12.435853881617,471.2183380126953,12.25972243495,12.71031340295,471.2181701660156,471.2185363769531,
3925,455.2134704589844,16.30287773415,455.2134704589844,15.84882389655,16.667005305883,455.2132568359375,455.2139892578125,
2981,335.0736083984375,11.85953583815,335.0736083984375,11.700538578417,11.98786294215,335.0735168457031,335.073974609375,
327,124.03936004638672,10.508840527217,124.03936004638672,10.126514370417,10.709633879483,124.039306640625,124.0394515991211,
1993,264.107666015625,9.847654034417,264.107666015625,9.671394284817,10.00132051175,264.1075439453125,264.10791015625,
1778,250.05087280273438,13.53695559895,250.05087280273438,12.939903176283,14.099340531483,250.05081176757812,250.0509796142578,
3884,447.27415466308594,3.621495270133,447.27415466308594,3.147374320267,4.004417727733,447.2738342285156,447.2743835449219,
9,72.08086395263672,21.43160668135,72.08086395263672,20.935821771217,22.00852461575,72.080810546875,72.08087921142578,
1895,257.124267578125,11.647673725617,257.124267578125,11.520076805617,11.807135057883,257.12420654296875,257.1243896484375,
896,182.0811004638672,6.899668060817,182.0811004638672,6.82460825655,7.193999833883,182.08096313476562,182.081298828125,
3105,345.169677734375,3.5026969088,345.169677734375,3.172906740267,3.883557415733,345.16937255859375,345.1698913574219,
1910,258.0977478027344,10.45703960535,258.0977478027344,10.30491011335,10.508840527217,258.0972900390625,258.09783935546875,
628,158.08116149902344,4.399336952533,158.08116149902344,4.276143288,5.111856686133,158.0811004638672,158.08128356933594,
855,178.08621215820312,6.899668060817,178.08621215820312,6.771143556017,7.11919752295,178.08609008789062,178.08644104003906,
3796,431.2427978515625,3.455763245067,431.2427978515625,3.147374320267,3.692824522933,431.2422180175781,431.2431945800781,
2524,300.1439514160156,9.87325551575,300.1439514160156,9.671394284817,10.076650556283,300.1438293457031,300.1443176269531,
3019,337.20098876953125,3.692824522933,337.20098876953125,3.244573297333,4.1024808432,337.2007141113281,337.2011413574219,
1295,217.12940979003906,11.096751116817,217.12940979003906,10.938092523483,11.310814347483,217.12933349609375,217.12950134277344,
969,190.1073455810547,4.712530278133,190.1073455810547,4.473205768267,5.445440612283,190.10714721679688,190.10743713378906,
875,180.1018524169922,5.239112305867,180.1018524169922,4.835923925867,5.57664060455,180.1016845703125,180.10191345214844,
1768,249.08448791503906,4.910526083467,249.08448791503906,4.6651320288,5.602841560817,249.08425903320312,249.08700561523438,
